event_time,category_code,brand,price,product_id,type,material,color,size,gender,closure_type,sole_material,water_resistant,ankle_height,breathability,weight,origin_country,seasonality,eco_friendly
2020-02-01 11:50:16 UTC,apparel.shoes,rieker,46.85,"[28706209, 28701403, 28703462, 28701401, 28721163, 28716866, 100030036, 100088165, 100088127, 28715910, 100030039, 28721158, 28715883, 100030044, 28721159, 28715908, 28715912, 28716849, 28721096, 28718584, 28715901, 100030038, 28721154, 28721134, 28721157, 28715902, 28718891, 28718631, 100030033, 28718892, 28721155, 28721164, 28718630, 28721156, 28715903, 100065275, 100065274, 28712043, 28712046, 28712045, 28712044, 28709784, 28709783, 100030602, 100030059, 100065218, 100087958, 100088067, 100030587, 100029878, 100030054, 100029884, 100029879, 100065952, 100066037, 100029882, 100066040, 100029877, 100065219, 100030599, 100030614, 100066038, 100029872, 100029956, 28713461, 28712080, 100065961, 28720665, 28716878, 100029948, 100087983, 100087990, 100029952, 28712081, 28712250, 28721892, 28721895, 100073617, 28711975, 28711978, 28721893, 28711976, 28721894, 28708519, 28711898, 28702995, 28711900, 28711897, 28717980, 28717982, 28719531, 28721147, 28721144, 28712720, 28721152, 28721146, 28721145, 28721148, 100066018, 28712719, 28718412, 28711724, 28705942, 28705943, 28705753, 28711722, 28711725, 28705941, 28705752, 28701713, 28701715, 28701716, 28713324, 100043380, 100029983, 100029989, 100029979, 100088041, 100029986, 100029992, 28716769, 100029984, 100088047, 100043381, 100029960, 100043378, 28721898, 28721896, 28721897, 28707383, 100029839, 100065290, 100088162, 28705934, 28705938, 28709991, 28707382, 28713361, 28721139, 28705936, 28713366, 28710995, 28721142, 28707438, 28708337, 100136866, 28721140, 100029847, 28716351, 100029815, 100029808, 100029817, 100029812, 28718638, 28716354, 28716353, 28721167, 28716356, 100029811, 100029521, 28713703, 28715459, 28721035, 28717925, 28711822, 28713702, 28721037, 28715458, 28717926, 28721039, 28717927, 28713705, 28717928, 28721036, 28721034, 28711838, 28716887, 28718392, 100029898, 100029895, 28721114, 100066050, 100029517, 100066047, 28712359, 100065210, 100065211, 100065212, 100065216, 100065214, 28718795, 28712757, 28718625, 28718624, 28718794, 28704919, 28713124, 28713123, 28704916, 28704918, 28718900, 28718898, 100029941, 100038126, 100029939, 100029965, 100029936, 28718800, 100088159, 28711678, 28710960, 28711680, 28711815, 28711679, 28706971, 28705347, 28718407, 28711681, 28706972, 28708552, 28704870, 28711814, 28711371, 28711682, 28704981, 100030326, 28707113, 28702781, 28701873, 28701910, 28701869, 28701871, 28707867, 28712077, 28712079, 100086075, 28718653, 28706193, 28710168, 28706194, 28710167, 28702846, 28712152, 100088149, 28718418, 28718416, 28720728, 28720727, 28718417, 28711668, 28715425, 28711820, 28711819, 28711823, 100030797, 28715426, 28711824, 28721910, 100070222, 100162110, 100162109, 100162112, 28721909, 28721911, 100162111, 100030077, 28719275, 100062012, 28712374, 28712373, 28715905, 28718629, 28721105, 100029720, 100029715]",Casual,Leather,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-03-04 15:18:48 UTC,apparel.shoes,rieker,66.93,"[28711673, 28712805, 28712989, 28712221, 28713348, 28713253, 100030058, 28719261, 100034038, 28711839, 100034043, 100034040, 100034024, 28718869, 28721905, 28721907, 28721906, 28721904, 28721908, 28712960, 28718427, 100029733, 100029745, 100029740, 28712252, 28713459, 28713460, 28712249, 28720903, 28720905, 28720906, 100144620, 28713300, 28716409, 28713298, 28717976, 28712640, 28718414, 28717981, 28705713, 28715874, 28715445, 28715444, 28715872, 28721064, 28717978, 28721067, 28715873, 28715443, 100152205, 28717977, 28717979, 28721063, 28715442, 28712639, 28716407, 28716408, 28715441, 100029512, 28717975, 28715446, 28716406, 28712498, 28712544, 28712543, 28719250, 28711670, 28719251, 28715467, 28719269, 28719274, 28717921, 28715463, 28718896, 28715465, 28715466, 28715464, 28715468, 28717922, 28719273, 28719268, 28719267, 28719270, 28719272, 28719266, 100029968, 100043382, 100029966, 28712101, 28712097, 28712100, 28712098, 100044351, 100030080, 100044350, 28712099, 100030073, 100065288, 28715879, 28721130, 28721127, 28715435, 28721129, 28715433, 28715431, 28715434, 28707437, 28707440, 28707385, 28707386, 28707384, 28707436, 28707439, 28721169, 28715732, 28715891, 28718634, 100076929, 28712993, 28712921, 28712922, 28712925, 28713288, 28712832, 100030060, 28718432, 28718428, 28717924, 100066045, 100066046, 28721110, 28718394, 28718391, 28721111, 28721109, 28712446, 28712078, 28712087, 28712447, 28718791, 28712251, 100029747, 28712253, 28712448, 28713226, 28712451, 28721124, 28718592, 28718384, 28718591, 28717919, 28717923, 28717920, 28718623, 28721040, 100113797, 28720890, 100113791, 100113802, 100113811, 28720893, 28720892, 100113783, 28713425, 28713424, 28712699, 28712659, 28712658, 28712700, 28721089, 28721086, 28719018, 28719015, 28719016, 28719017, 28719019, 28715461, 28715462, 28715460, 28719259, 28719256, 28719258, 28719260, 28719257, 100029969, 28715882, 28715878, 28715877, 28718409, 28718406, 28721097, 28721068, 28721102, 28716848, 28716869, 28721098, 28721070, 28721286, 28715911, 28721161, 28721103, 28715886, 28721283, 28721072, 28721160, 28721162, 28721285, 28721071, 28721281, 28721284, 28721101, 28721104, 28716868, 28721099, 28721069, 28718583, 28716867, 28718585, 28721282, 100029848, 100028320, 28717967, 100026477, 28719163, 100026476, 100026479, 100026475, 100028326, 28719166, 28720731, 100029850, 28712151, 28719164, 28713362, 100037432, 100026478, 28719165, 28717971, 28719167, 28713255, 28712457]",Casual,Leather,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2019-10-03 06:46:23 UTC,apparel.shoes,rieker,87.26,"[28718429, 28718430, 28718431, 28716843, 28716845, 28716842, 28716844, 28721901, 100030795, 28712739, 28712740, 28718669, 28713007, 28712741, 28721166, 28715733, 28712154, 28715432, 28717973, 100028902, 28717972, 28713225, 28713223, 28717974, 28713224, 100157975, 100102043, 28715871, 100102045, 100157979, 28721042, 100102039, 100157981, 28718593, 100157980, 100102046, 100102044, 100102047, 28720664, 28718793, 28718790, 28720666, 28720662, 28720663, 28713457, 28716882, 28721112, 28713081, 28721041, 100114168, 100114169, 100114167, 100114165, 100114170, 28721277, 28718626, 28718385, 28721151, 28721149, 28721278, 28712361, 28719533, 28718387, 28719535, 28721150, 28712358, 28721153, 100029719, 28718782, 28712758, 28718785, 28713420, 28713423, 28713378, 28713374, 28712869, 28712868, 28713377, 28713375, 28712870, 28713376, 28716886, 28718425, 28715885, 28718426, 28716865, 28718894, 28718893, 28716884, 28718632, 28718423, 28715906, 28718895, 28715888, 28716885, 28718628, 28716850, 28716253, 28716856, 28715904, 28718422, 28715884, 28716851, 28719020, 28716852, 28718424, 28715907, 28716883, 28715909, 28718587, 28715887, 28716855, 28716854, 28716251, 28718586, 28719249, 28719181, 28719252, 28719182, 28719263, 100028732, 28718868, 28721143, 100076928, 28719180, 28720904, 28719184, 28719183, 28721038, 100029530, 28719254, 28719253, 28719255, 28712932, 28718635, 28718652, 28718671, 28718637, 28718670, 28718656, 28721165, 28718655, 28715890, 28718636, 28716355, 28716881, 28716879, 28716880, 28713458, 28718897, 28718789, 28718788, 28718901, 28718899, 28718902, 28716877, 100030792, 28712265, 28712266, 28721066, 28716833, 28716836, 28721113, 28718393, 28721043, 28721045, 28721044, 28716834, 28721085, 28716837, 100076951, 100077035, 100076949, 100076947, 100076950, 100076948, 28719534, 28718415, 28718413, 100133980, 28719532, 28718411, 100133975, 100133979, 100133978, 100133977, 28718396, 28718796, 28718851, 28718397, 28718825, 28718848, 28712624, 28721125, 28718847, 28718823, 28718388, 28718822, 28718399, 28716828, 28716830, 28721095, 28716825, 28716827, 28721094, 100004211, 28721091, 100004217, 28718801, 28716826, 28713181, 100004209, 28718783, 28721093, 28721088, 28721087, 28718786, 28716829, 28721092, 100004205, 100004216, 100076954, 100076953, 100076956, 100076955]",Casual,Leather,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-01 03:54:31 UTC,apparel.shoes,rieker,107.34,"[28717970, 28717968, 100110091, 28717966, 28717969, 28719264, 28720381, 28720378, 28720379, 28712930, 28715889, 28719390, 28715741, 28718651, 28715740, 28712931, 28715738, 28719392, 28713449, 28715734, 28715735, 28712934, 28718654, 28719389, 28719391, 28718672, 28715739, 28716352, 28718674, 28719394, 28712933, 28715892, 28712929, 28718673, 28715893, 28718421, 100034029, 28718420, 28718390, 28716841, 28718389, 28716840, 28716832, 28716831, 28716839, 28716838, 28716835, 28718627, 28718849, 28718850, 28718824, 28721075, 28718386, 28718797, 28718826, 28713421, 28718784, 28713422, 28718802, 28718799, 28718804, 28715899, 28719262, 28718866, 28718870, 28712664, 28718867, 28712768, 28719265, 28715898, 100074316]",Casual,Leather,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2019-10-16 18:20:53 UTC,apparel.shoes,rieker,128.45,"[28721077, 28721074, 28721076, 28721065, 28721062, 28715900, 28715895, 28715896, 28715897]",Casual,Leather,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-10 03:32:46 UTC,apparel.shoes,rimmel,3.5,"[39000085, 39000074, 39000084]",Casual,Synthetic,Black,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,250.0,China,All-season,False
2019-12-02 07:51:30 UTC,apparel.shoes,rimmellondon,3.42,[100022603],Casual,Synthetic,Black,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-02 09:58:27 UTC,apparel.shoes,ripol,9.41,[100002358],Casual,Synthetic,Black,8.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-13 15:23:14 UTC,apparel.shoes,ritmix,7.22,"[11400457, 5100606, 11400538, 11400545, 5100826, 11400678, 11400355, 5100607]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-22 20:06:57 UTC,apparel.shoes,ritmix,27.4,"[11400626, 11400627, 11400595, 5100793, 5100794]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-05 07:44:57 UTC,apparel.shoes,ritmix,81.73,[11400726],Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-26 19:24:26 UTC,apparel.shoes,ritmix,125.27,[11400724],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-02 11:48:26 UTC,apparel.shoes,rivacase,3.86,"[11400348, 11400316, 11400409, 11400489]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-01-10 14:15:12 UTC,apparel.shoes,rivakoch,22.11,[16001027],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-18 08:47:53 UTC,apparel.shoes,rivertoys,54.06,[100128035],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-29 06:11:47 UTC,apparel.shoes,robins,6.55,"[100011796, 100025085, 100019957, 100022673, 100042293, 100035416, 100018509]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-03 03:16:59 UTC,apparel.shoes,roblox,12.74,[100157335],Casual,Synthetic,Red,4.5,Children,Velcro,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-04-29 04:48:16 UTC,apparel.shoes,roca,77.6,[47200133],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-01 18:44:14 UTC,apparel.shoes,roca,210.53,"[100071698, 47200197, 47200211, 47200196]",Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-03 12:14:39 UTC,apparel.shoes,roca,236.91,[47200260],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-06 16:07:12 UTC,apparel.shoes,roca,406.9,"[100071700, 47200164]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Spain,All-season,False
2020-03-05 11:50:10 UTC,apparel.shoes,roca,569.2,[100071696],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 17:18:43 UTC,apparel.shoes,rodi,41.93,[53300022],Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-03 11:40:17 UTC,apparel.shoes,romax,62.29,"[28720900, 28720901, 28720899, 28720878, 28720875]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-20 16:59:16 UTC,apparel.shoes,romax,91.89,"[28721944, 28720856]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-01-06 06:12:29 UTC,apparel.shoes,romax,113.0,"[100062049, 28721943, 28721942, 28721941]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-16 07:42:18 UTC,apparel.shoes,romax,146.72,"[28720857, 28720865, 28720868, 28721921, 28721920, 28721919, 28720970, 28720967, 100010747, 28720864, 28720861]",Formal,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,Italy,All-season,False
2019-11-25 16:56:58 UTC,apparel.shoes,romax,171.18,"[100020813, 100020802, 100020815]",Formal,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,Italy,All-season,False
2020-04-26 23:08:16 UTC,apparel.shoes,romer,57.92,"[100124951, 100124948, 100020479, 100020449, 100110078, 100020467, 100020465, 100020477, 100020565, 100021352, 100021350]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-04 15:42:13 UTC,apparel.shoes,romer,104.25,"[28721024, 28721025, 28721023, 28721022, 100028746]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2019-12-01 04:17:05 UTC,apparel.shoes,romer,126.13,"[100021355, 100021354, 100027704, 100027711, 100028747, 100020598, 100020584, 100020591, 100020503, 100078360, 100027747, 100006030, 100006070, 100027690, 100027685, 100027668, 100081557, 100081563, 100081568, 100020211, 100020214, 100020196, 100020167, 100020220]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-28 06:03:05 UTC,apparel.shoes,romer,149.3,"[100072577, 100072592]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-25 09:26:18 UTC,apparel.shoes,romer,175.04,"[100074756, 100028717, 100028727]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-01-02 08:33:00 UTC,apparel.shoes,ronas,51.48,[17600121],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-04 17:40:02 UTC,apparel.shoes,rondell,9.74,"[16100086, 16100036, 16100282, 16000400, 16000024, 16000012, 16000027, 16100290]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-03 14:07:51 UTC,apparel.shoes,rondell,30.86,"[16000302, 36000094, 36000024, 16000059, 36000082, 36000084, 36000025, 16000055, 36000063, 36000000, 100149680, 16000054]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 07:08:04 UTC,apparel.shoes,rondell,51.46,"[16100699, 16000048]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-30 04:00:55 UTC,apparel.shoes,rondell,77.2,"[16100033, 16100031]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2020-04-01 04:34:42 UTC,apparel.shoes,ronthompson,16.69,"[100003208, 100003210, 100003221, 100003225, 100003262, 100003266]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-01 05:21:11 UTC,apparel.shoes,rooman,23.68,"[28705363, 28705360, 28705362, 28705361, 28705932, 28709956, 28705933, 28705931, 28705726, 28708418, 28704968, 28704965, 28708419, 28703017, 28703019, 28714725, 28721081, 28721084, 28721083, 28721323, 28721318, 28721321, 28721315, 28721322, 28721320, 28721316, 28721314, 28715844, 28715845]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-10 14:33:33 UTC,apparel.shoes,rooman,46.08,"[28721302, 28721313, 100030871, 100030878, 28715833, 28715838, 28715840, 28715835, 28715837, 28715839, 28715846, 28715847, 28715843, 28715842, 28715831, 28715848, 28715836, 28715834, 28715849, 28715841, 28721319, 28721317, 100031189, 100031178, 28712086, 100030884, 28720725, 28720721, 28720723, 100030896, 28721301, 28721300, 28721327, 28720742, 28720739, 28721309, 28721326, 28721325, 28721312, 28721306, 28721304, 28721311, 28721307, 28721303, 28721308, 28721324, 28721310, 28721305]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2020-03-11 02:40:27 UTC,apparel.shoes,rooman,66.41,"[100030876, 100172866, 100172865, 100172861, 100172860, 100172862, 100172863, 100172868, 100172867]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2019-10-16 18:22:56 UTC,apparel.shoes,rooman,89.84,"[28720726, 28720722]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,India,All-season,False
2020-03-14 19:02:39 UTC,apparel.shoes,rosmen,2.39,"[100023951, 26027785, 100018847, 100023553, 26027788, 100023865, 100017080, 100018381, 26028055, 100023882, 100024400, 100023814, 100070261]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-11 07:56:25 UTC,apparel.shoes,rossia,16.67,"[100019027, 20100336]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-03 05:55:15 UTC,apparel.shoes,rossia,46.65,"[20100362, 20100366, 20100356, 20100361]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-13 07:15:46 UTC,apparel.shoes,rossiaavtorobot,19.26,[20100375],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Russia,All-season,False
2019-12-05 23:12:21 UTC,apparel.shoes,rossignol,89.32,[100031448],Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2019-12-08 02:39:26 UTC,apparel.shoes,rossignol,145.18,"[100031467, 100031468, 100025072, 20700553, 100047702]",Sports,Synthetic,Black,8.5,Unisex,Laces,Rubber,True,Mid-top,High,350.0,China,All-season,False
2020-04-10 11:48:28 UTC,apparel.shoes,rovigo,64.35,"[100022794, 100022796, 100022799, 100022798, 100022802, 100022803, 100022804, 100172983, 100172900, 100172982, 100022742, 100022745]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-02-02 11:55:19 UTC,apparel.shoes,rovigo,84.94,"[100022775, 100022779, 100022740, 100022738, 100022362, 100022764, 100022752, 100022756, 100022795, 100022785]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
