event_time,category_code,brand,price,product_id,energy_rating,capacity_liters,refrigerator_type,defrost_type,has_ice_maker,has_water_dispenser,has_smart_technology,is_energy_efficient,height_cm,width_cm,depth_cm
2020-03-25 09:57:58 UTC,appliances.kitchen.refrigerators,shivaki,168.45,"[2602175, 2701751, 2601819, 2602199, 2701927]",A+,250.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-02 03:39:09 UTC,appliances.kitchen.refrigerators,shivaki,193.03,"[2602180, 100019325]",A+,250.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-01 10:16:57 UTC,appliances.kitchen.refrigerators,shivaki,213.46,"[2701688, 2701845, 2701991, 2702503]",A+,250.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-02-01 03:25:38 UTC,appliances.kitchen.refrigerators,shivaki,238.2,"[2701687, 2702092]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-16 06:01:08 UTC,appliances.kitchen.refrigerators,shivaki,262.53,[2701686],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-02 14:20:43 UTC,appliances.kitchen.refrigerators,siemens,1703.36,[2701729],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-17 19:06:44 UTC,appliances.kitchen.refrigerators,signal,127.88,[16800557],A+,180.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-14 22:42:33 UTC,appliances.kitchen.refrigerators,signal,194.65,[16800556],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-16 15:25:47 UTC,appliances.kitchen.refrigerators,signal,248.65,"[100200429, 16800182]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 05:49:30 UTC,appliances.kitchen.refrigerators,signal,291.28,"[16800471, 16800559]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-14 18:19:15 UTC,appliances.kitchen.refrigerators,signal,355.22,"[16800285, 16800011]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-14 18:48:07 UTC,appliances.kitchen.refrigerators,signal,561.25,[16800201],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-02-14 05:02:46 UTC,appliances.kitchen.refrigerators,simfer,302.54,[2800569],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 02:45:13 UTC,appliances.kitchen.refrigerators,skyworth,127.42,[100021796],A+,200.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 05:15:13 UTC,appliances.kitchen.refrigerators,skyworth,488.79,"[2702101, 2702102]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2019-11-01 13:03:13 UTC,appliances.kitchen.refrigerators,skyworth,723.06,[2701831],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 01:52:50 UTC,appliances.kitchen.refrigerators,skyworth,746.22,[2702063],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 06:42:23 UTC,appliances.kitchen.refrigerators,skyworth,875.16,[100129525],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,75.0
2019-10-01 04:03:02 UTC,appliances.kitchen.refrigerators,smalvic,675.47,[2701941],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,67.5
2020-03-02 15:19:02 UTC,appliances.kitchen.refrigerators,smart,306.44,[1480491],A+,250.0,Top Freezer,Frost Free,False,False,True,True,170.0,60.0,65.0
2020-04-02 10:44:29 UTC,appliances.kitchen.refrigerators,smart,489.05,"[1480433, 1480435]",A+,350.0,Bottom Freezer,Frost Free,True,True,True,True,180.0,70.0,68.0
2020-04-02 14:30:28 UTC,appliances.kitchen.refrigerators,smart,526.65,[1480438],A+,350.0,French Door,Frost Free,True,True,True,True,180.0,70.0,75.0
2020-04-01 18:33:09 UTC,appliances.kitchen.refrigerators,smart,643.49,[1480432],A+,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-02 10:28:12 UTC,appliances.kitchen.refrigerators,smart,781.49,"[1480537, 1480424]",A+,340.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-08 17:18:35 UTC,appliances.kitchen.refrigerators,smart,939.51,[1480544],A+,450.0,French Door,Frost Free,True,True,True,True,180.0,90.0,75.0
2020-04-02 11:30:35 UTC,appliances.kitchen.refrigerators,smart,1006.59,"[1480479, 1480536]",A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-15 12:56:39 UTC,appliances.kitchen.refrigerators,smart,1544.42,[1480627],A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 09:31:00 UTC,appliances.kitchen.refrigerators,smart,1885.63,[1480702],A++,450.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 08:58:37 UTC,appliances.kitchen.refrigerators,smart,2213.67,[1480434],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-03-01 03:08:45 UTC,appliances.kitchen.refrigerators,smeg,502.32,"[2702466, 2702561]",A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 05:19:18 UTC,appliances.kitchen.refrigerators,smeg,631.97,"[2701171, 2701170]",A++,280.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-05 08:24:38 UTC,appliances.kitchen.refrigerators,smeg,664.88,"[2701147, 2800463]",A++,320.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-03-01 14:37:41 UTC,appliances.kitchen.refrigerators,smeg,807.68,[2702403],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2019-12-07 06:07:06 UTC,appliances.kitchen.refrigerators,smeg,835.84,"[2701146, 2702209, 2701168, 2701163, 2701162, 2701166, 2701160]",A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-04 20:04:14 UTC,appliances.kitchen.refrigerators,smeg,860.01,"[2701165, 2701167, 2701849, 2702208, 2702562, 2702188, 2702184, 2702460, 2702461]",A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,60.0,65.0
2020-02-01 16:17:50 UTC,appliances.kitchen.refrigerators,smeg,894.03,"[2702519, 2702464, 2702539, 2702502, 2702518, 2702189, 2702516, 2702190, 2702595, 2702186, 2702187, 2702185, 2701161]",A++,250.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-06 16:02:51 UTC,appliances.kitchen.refrigerators,smeg,916.92,"[2702462, 2702463]",A++,340.0,French Door,Frost Free,True,True,False,True,182.88,83.82,76.2
2020-03-04 21:39:51 UTC,appliances.kitchen.refrigerators,smeg,949.02,"[2702465, 2701148, 100077760]",A++,320.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-26 14:57:09 UTC,appliances.kitchen.refrigerators,smeg,978.79,[2702191],A++,350.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-02-03 06:31:06 UTC,appliances.kitchen.refrigerators,smeg,1032.83,"[2701269, 2701263]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 14:25:53 UTC,appliances.kitchen.refrigerators,smeg,1177.49,"[2701173, 2701174]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,66.0
2020-02-01 17:50:15 UTC,appliances.kitchen.refrigerators,smeg,1235.59,"[2701176, 2701164, 2701151, 2701156, 2701279]",A++,350.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-03-05 07:54:18 UTC,appliances.kitchen.refrigerators,smeg,1277.66,"[2702368, 2701149]",A++,340.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-03-02 17:28:13 UTC,appliances.kitchen.refrigerators,smeg,1307.1,"[2702386, 2702374, 2702373, 2702393, 2702382, 2702376, 2702387, 2702383, 2702377, 2702381]",A++,350.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-04-25 20:07:28 UTC,appliances.kitchen.refrigerators,smeg,1354.78,"[2702380, 2702388, 2702389, 2702391, 2702372, 2702379, 2702390]",A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,60.0,65.0
2020-04-01 12:05:31 UTC,appliances.kitchen.refrigerators,smeg,1378.66,"[2701278, 2702394]",A++,350.0,French Door,Frost Free,True,True,False,True,182.88,91.44,73.66
2020-03-02 06:55:23 UTC,appliances.kitchen.refrigerators,smeg,1402.51,"[2702375, 2702007, 2702392, 2702371]",A++,340.0,French Door,Frost Free,True,True,False,True,182.88,83.82,76.2
2020-03-01 05:42:08 UTC,appliances.kitchen.refrigerators,smeg,1431.35,"[2701978, 2800281, 2800280, 2800277, 2800278, 2800282]",A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,182.0,60.0,64.5
2020-03-01 07:31:25 UTC,appliances.kitchen.refrigerators,smeg,1455.22,"[2702404, 2702378, 2702361]",A++,320.0,French Door,Frost Free,True,True,False,True,182.88,83.82,76.2
2020-04-21 15:43:11 UTC,appliances.kitchen.refrigerators,smeg,1484.93,[2800279],A++,350.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-03-01 04:04:53 UTC,appliances.kitchen.refrigerators,smeg,1541.76,"[2702210, 2701177]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 05:32:59 UTC,appliances.kitchen.refrigerators,smeg,1567.21,[2800558],A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,182.0,60.0,64.5
2020-02-08 07:55:12 UTC,appliances.kitchen.refrigerators,smeg,1672.78,"[2701230, 2702423]",A++,350.0,French Door,Frost Free,True,True,False,True,182.88,83.82,76.2
2020-03-01 07:26:47 UTC,appliances.kitchen.refrigerators,smeg,1695.94,[2702385],A++,350.0,French Door,Frost Free,True,True,False,True,182.0,79.5,76.0
2020-02-02 10:20:27 UTC,appliances.kitchen.refrigerators,smeg,1758.13,"[2701257, 2701223, 2701233, 2701232, 2701227, 2701222, 2701215, 2701221, 2701231, 2701226, 2701218, 2701216]",A++,340.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-03-04 15:22:22 UTC,appliances.kitchen.refrigerators,smeg,1803.13,"[2701228, 2701219, 2701220, 2701214, 2701229, 2701217, 2701225]",A++,340.0,French Door,Frost Free,True,True,False,True,182.88,83.82,76.2
2020-02-01 04:40:44 UTC,appliances.kitchen.refrigerators,smeg,1830.25,"[2701234, 2701224]",A++,340.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-03-01 04:08:47 UTC,appliances.kitchen.refrigerators,smeg,1856.08,[2702384],A++,350.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-03-01 12:19:27 UTC,appliances.kitchen.refrigerators,smeg,1929.69,[2800549],A++,320.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,60.0,65.0
2020-03-10 14:02:37 UTC,appliances.kitchen.refrigerators,smeg,1962.23,[2702517],A++,320.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-03-01 16:51:57 UTC,appliances.kitchen.refrigerators,smeg,2187.31,"[2701291, 2702513, 2702515, 2702435, 2702437, 2702425, 2702428, 2702512, 2702432, 2702429, 2702438, 2702440]",A++,350.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-04-09 13:54:47 UTC,appliances.kitchen.refrigerators,smeg,2259.5,"[2702430, 2702436, 2702426, 2702433, 2702514, 2702439, 2702434, 2702431, 2702511, 2702442, 2702427]",A++,320.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-04-03 09:24:06 UTC,appliances.kitchen.refrigerators,smeg,2302.64,[2701282],A++,340.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-04-16 07:07:09 UTC,appliances.kitchen.refrigerators,smeg,2362.43,[2701294],A++,340.0,French Door,Frost Free,True,True,False,True,182.88,91.44,76.2
2020-03-01 06:57:12 UTC,appliances.kitchen.refrigerators,smeg,2440.56,[2701290],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2019-10-21 11:57:48 UTC,appliances.kitchen.refrigerators,snez,301.14,[2800676],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-03-18 08:17:10 UTC,appliances.kitchen.refrigerators,snez,396.38,[100021583],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-07 14:11:07 UTC,appliances.kitchen.refrigerators,snowcap,214.42,[2800492],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-03 06:52:57 UTC,appliances.kitchen.refrigerators,snowcap,312.23,[2800464],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-01-01 04:41:49 UTC,appliances.kitchen.refrigerators,sony,205.64,[1004733],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-19 06:07:08 UTC,appliances.kitchen.refrigerators,sony,282.89,[1004394],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 05:59:29 UTC,appliances.kitchen.refrigerators,spur,31.92,"[28706378, 28702112, 28706376, 28706377, 28706379, 28702110, 28702111, 28702109]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 08:11:42 UTC,appliances.kitchen.refrigerators,stinol,252.49,"[2702055, 2702022]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 05:15:28 UTC,appliances.kitchen.refrigerators,stinol,280.29,"[2702016, 2702021]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 04:04:53 UTC,appliances.kitchen.refrigerators,sv,120.72,"[16800040, 16800031, 16800025, 16800039, 16800028]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 01:05:37 UTC,appliances.kitchen.refrigerators,sv,221.11,"[16800029, 16800030]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-22 15:51:18 UTC,appliances.kitchen.refrigerators,tecno,118.15,"[100056964, 100056993]",A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-25 03:38:52 UTC,appliances.kitchen.refrigerators,teka,239.08,[100217916],A+,300.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 11:40:08 UTC,appliances.kitchen.refrigerators,teka,724.65,[2800495],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,190.0,60.0,65.0
2019-10-01 05:47:30 UTC,appliances.kitchen.refrigerators,teka,779.02,[2701922],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.0,60.0,65.0
2020-04-01 12:17:46 UTC,appliances.kitchen.refrigerators,teka,946.32,"[2701926, 2701883]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,190.0,70.0,68.0
2020-03-04 08:38:06 UTC,appliances.kitchen.refrigerators,teka,989.71,[2701923],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-01 01:08:27 UTC,appliances.kitchen.refrigerators,teka,1071.46,[2702510],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,68.5
2020-04-01 14:24:48 UTC,appliances.kitchen.refrigerators,teka,1227.65,[2701881],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.0,60.0,68.0
2020-04-01 06:53:03 UTC,appliances.kitchen.refrigerators,teka,1398.16,[2701937],A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,68.5
2020-03-16 17:22:59 UTC,appliances.kitchen.refrigerators,terra,110.92,"[2601993, 2601381, 2601723, 2601611, 2601994]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-02-02 03:28:18 UTC,appliances.kitchen.refrigerators,terra,150.58,"[2601996, 2601991, 2601992]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-02 09:02:17 UTC,appliances.kitchen.refrigerators,uta,669.26,[16800255],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-24 12:54:59 UTC,appliances.kitchen.refrigerators,vasin,183.51,[2800529],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-03-06 14:38:25 UTC,appliances.kitchen.refrigerators,vasin,404.1,"[2800642, 2800298]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,65.0
2020-04-03 11:10:14 UTC,appliances.kitchen.refrigerators,vectron,257.15,[1480391],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 18:05:22 UTC,appliances.kitchen.refrigerators,vectron,1415.48,[1480388],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 19:46:48 UTC,appliances.kitchen.refrigerators,vista,283.15,[100060921],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-03-02 17:21:11 UTC,appliances.kitchen.refrigerators,vista,424.72,[100062239],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-02-01 13:45:41 UTC,appliances.kitchen.refrigerators,vista,463.33,[100016343],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,65.0
2020-04-01 08:33:01 UTC,appliances.kitchen.refrigerators,vivo,411.59,"[1004932, 1005244]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 01:43:48 UTC,appliances.kitchen.refrigerators,whirlpool,509.64,"[2702024, 2702023]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,68.0
2020-04-01 06:35:56 UTC,appliances.kitchen.refrigerators,whirlpool,540.53,"[2702222, 2701734]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 05:30:00 UTC,appliances.kitchen.refrigerators,whirlpool,602.31,[2702285],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-28 04:35:04 UTC,appliances.kitchen.refrigerators,whirlpool,646.07,[2702141],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-02 15:13:44 UTC,appliances.kitchen.refrigerators,whirlpool,696.11,[2702134],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 07:19:23 UTC,appliances.kitchen.refrigerators,whirlpool,803.08,[2701903],A+,350.0,Top Freezer,Frost Free,True,False,False,True,170.0,70.0,67.0
2020-04-02 18:06:04 UTC,appliances.kitchen.refrigerators,whirlpool,831.14,[2701323],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-03-12 09:37:52 UTC,appliances.kitchen.refrigerators,whirlpool,859.71,[2702346],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,175.0,70.0,67.5
2020-04-03 16:57:33 UTC,appliances.kitchen.refrigerators,whirlpool,882.88,[2702424],A+,340.0,Bottom Freezer,Frost Free,True,False,False,True,177.8,91.44,73.66
2019-11-19 05:17:30 UTC,appliances.kitchen.refrigerators,whirlpool,913.77,[2702139],A+,400.0,French Door,Frost Free,True,True,False,True,178.0,91.0,75.0
2020-03-07 14:59:45 UTC,appliances.kitchen.refrigerators,whirlpool,942.08,[2702136],A+,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,68.0
2020-04-01 08:03:35 UTC,appliances.kitchen.refrigerators,whirlpool,978.12,[2701717],A++,350.0,French Door,Frost Free,True,True,False,True,180.0,80.0,75.0
2020-04-01 12:23:47 UTC,appliances.kitchen.refrigerators,whirlpool,1009.01,[2701944],A+,350.0,French Door,Frost Free,True,True,False,True,177.8,90.2,70.5
2020-04-01 11:19:33 UTC,appliances.kitchen.refrigerators,whirlpool,1111.97,[2702276],A+,340.0,French Door,Frost Free,True,True,False,True,177.8,91.4,73.7
2020-03-01 17:32:39 UTC,appliances.kitchen.refrigerators,whirlpool,1228.57,[2700836],A+,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,75.0
2020-04-01 11:14:17 UTC,appliances.kitchen.refrigerators,whirlpool,1286.75,[2701866],A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 01:52:22 UTC,appliances.kitchen.refrigerators,whirlpool,1449.18,[2702099],A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-04 19:26:21 UTC,appliances.kitchen.refrigerators,whirlpool,1544.42,[2702558],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 14:51:12 UTC,appliances.kitchen.refrigerators,whirlpool,1867.05,[2701976],A+,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,75.0
2020-04-03 07:02:32 UTC,appliances.kitchen.refrigerators,wibtek,206.09,[1400368],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-03 08:27:04 UTC,appliances.kitchen.refrigerators,wibtek,252.41,[1401263],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-01-02 08:10:34 UTC,appliances.kitchen.refrigerators,willmark,13.09,"[2601727, 2601726]",B,50.0,Mini Fridge,Manual,False,False,False,False,85.0,48.0,45.0
2020-04-30 17:02:15 UTC,appliances.kitchen.refrigerators,willmark,162.14,"[2800606, 2800607]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-02-12 12:09:09 UTC,appliances.kitchen.refrigerators,willmark,231.64,[2800608],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 04:54:17 UTC,appliances.kitchen.refrigerators,xiaomi,74.39,[1004669],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-01-01 02:37:13 UTC,appliances.kitchen.refrigerators,xiaomi,97.56,[1005103],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
