event_time,category_code,brand,price,product_id,processor_type,ram_gb,storage_type_hdd_size_gb,storage_type_ssd_size_gb,storage_type_hybrid_size_gb,graphics_card,operating_system,power_supply_watts,cooling_system,has_bluetooth
2019-10-01 03:30:19 UTC,computers.desktop,smart,315.19,[1480491],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 04:02:44 UTC,computers.desktop,smart,422.02,"[1480433, 1480436, 1480435]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 07:40:37 UTC,computers.desktop,smart,447.37,[1480438],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-12 16:28:25 UTC,computers.desktop,smart,498.21,[1480598],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-02 17:32:20 UTC,computers.desktop,smart,559.22,[1480455],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-03 10:30:50 UTC,computers.desktop,smart,631.03,"[1480459, 1480628, 1480432]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 02:39:18 UTC,computers.desktop,smart,671.06,[1480537],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-12 16:00:39 UTC,computers.desktop,smart,695.0,[1480541],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-07 13:44:41 UTC,computers.desktop,smart,732.07,"[1480437, 1480597, 1480424]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-12 14:39:55 UTC,computers.desktop,smart,833.74,[1480431],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 04:15:32 UTC,computers.desktop,smart,864.24,"[1480544, 1480599, 1480425, 1480536]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-02-01 14:46:54 UTC,computers.desktop,smart,900.8,[1480626],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-03-02 14:32:42 UTC,computers.desktop,smart,965.92,[1480454],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2019-10-01 04:19:16 UTC,computers.desktop,smart,1006.59,[1480479],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-02-01 14:03:34 UTC,computers.desktop,smart,1067.6,"[1480426, 1480543]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-16 15:26:40 UTC,computers.desktop,smart,1220.11,[1480542],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2019-10-28 13:10:13 UTC,computers.desktop,smart,1308.14,[1480627],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-02-06 14:06:55 UTC,computers.desktop,smart,1335.04,"[1480427, 1480783]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2019-10-01 07:20:54 UTC,computers.desktop,smart,1619.22,[1480702],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-08 10:21:27 UTC,computers.desktop,smart,1687.82,[1480430],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-12 11:01:57 UTC,computers.desktop,smart,1799.66,[1480535],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Liquid cooling,True
2019-10-01 03:18:53 UTC,computers.desktop,smart,2064.02,[1480434],Intel Core i9,32.0,0.0,1024.0,0.0,NVIDIA GeForce RTX 2080,Windows 10,750.0,Liquid cooling,True
2020-04-02 09:24:49 UTC,computers.desktop,smart,2552.06,[1480784],Intel Core i9,32.0,0.0,1024.0,0.0,NVIDIA GeForce RTX 2080,Windows 10,750.0,Liquid cooling,True
2020-03-08 04:36:44 UTC,computers.desktop,smeg,79.57,"[13902306, 13902307, 13902305]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-03-05 15:36:58 UTC,computers.desktop,smeg,128.02,"[13902315, 13902432, 13902355, 13902450, 13902433, 13902319, 13902360, 13902352]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-03-05 04:11:01 UTC,computers.desktop,smeg,148.66,"[13902434, 13902312, 100217089, 13902313, 13902361, 13902320, 13902321, 13902357]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-02 19:20:52 UTC,computers.desktop,smeg,170.42,"[13902317, 100217113, 13902358, 13902451]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-11 06:18:36 UTC,computers.desktop,smeg,199.01,"[13902362, 13902310, 13902363, 100229446]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-26 19:35:47 UTC,computers.desktop,smeg,220.35,"[100217102, 100217106]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-17 18:32:20 UTC,computers.desktop,smeg,251.56,[13902458],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-04 22:26:17 UTC,computers.desktop,smeg,284.98,"[13902487, 13902486, 13902485, 13902438]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2019-12-08 11:30:24 UTC,computers.desktop,smeg,310.85,"[13902457, 13902356, 13902359, 13902299, 13902296, 13902300, 13902297, 13902301, 13902327, 13902298, 13902302, 13902323]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-01 18:53:50 UTC,computers.desktop,smeg,331.77,"[13902350, 13902347, 13902402]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-04 12:03:08 UTC,computers.desktop,smeg,363.01,"[13902324, 13902447]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-01-08 10:25:58 UTC,computers.desktop,smeg,426.58,"[13902325, 13902303, 13902445]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-16 16:20:35 UTC,computers.desktop,smeg,461.9,"[13902443, 13902436, 13903328, 13902435]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-11 12:26:36 UTC,computers.desktop,smeg,483.46,"[13902349, 13902308]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-07 22:23:58 UTC,computers.desktop,smeg,527.22,"[13902446, 13902326]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 18:03:09 UTC,computers.desktop,smeg,549.43,"[13902353, 13902427]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-02 14:17:19 UTC,computers.desktop,smeg,572.32,"[13903332, 13903338, 13903327]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-03-01 13:42:14 UTC,computers.desktop,smeg,596.67,"[13903330, 13903329]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-22 15:42:33 UTC,computers.desktop,smeg,619.85,"[13902444, 13902439, 13903331, 13902304]",Intel Core i5,8.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-04 23:09:41 UTC,computers.desktop,smeg,661.93,[13902348],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-04 05:00:56 UTC,computers.desktop,smeg,830.09,[13902442],Intel Core i5,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 19:54:27 UTC,computers.desktop,smeg,852.93,[13902354],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-01 07:28:57 UTC,computers.desktop,smeg,1387.59,[13902448],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-03-01 11:19:36 UTC,computers.desktop,smoby,128.7,[100106183],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-13 16:14:50 UTC,computers.desktop,solideal,69.76,[100018834],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-01 06:34:41 UTC,computers.desktop,sordiant,64.35,[100002524],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-05 04:36:43 UTC,computers.desktop,sozzy,11.56,"[100075846, 100075840, 100075850]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 02:09:34 UTC,computers.desktop,spur,28.06,"[28709560, 28709559, 28705789]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-04 00:42:14 UTC,computers.desktop,stalker,201.45,"[100145038, 100132110, 100145042]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-03-01 04:54:51 UTC,computers.desktop,stl,44.53,[100112675],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 07:08:43 UTC,computers.desktop,stl,79.54,"[100112379, 100110263]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-16 21:42:48 UTC,computers.desktop,stokke,56.6,[100100346],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-01-01 13:58:47 UTC,computers.desktop,sunwide,58.07,[12720540],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-03 12:35:41 UTC,computers.desktop,surveon,108.91,"[100102785, 100106748, 100106757, 100107597]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 11:54:47 UTC,computers.desktop,surveon,137.94,"[100107155, 100107159, 100107668, 100107613]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-25 03:48:45 UTC,computers.desktop,surveon,161.04,"[100108060, 100107650, 100108166, 100107161, 100107911]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 03:41:01 UTC,computers.desktop,surveon,181.05,"[100107162, 100108045, 100108032, 100108105]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-04-01 03:50:10 UTC,computers.desktop,surveon,206.82,"[100108146, 100107719, 100107796]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 18:38:19 UTC,computers.desktop,surveon,229.41,"[100107817, 100107761, 100108127, 100108071, 100108181]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-02 09:45:04 UTC,computers.desktop,surveon,250.97,"[100107863, 100107841, 100107876]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 03:51:25 UTC,computers.desktop,surveon,339.8,[100108217],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 07:15:38 UTC,computers.desktop,sv,123.3,[17000000],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 06:27:03 UTC,computers.desktop,sv,167.06,"[17000002, 17000005]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 02:31:18 UTC,computers.desktop,sv,190.22,"[17000006, 17000001]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 11:39:30 UTC,computers.desktop,sv,210.82,[17000003],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-01 02:31:12 UTC,computers.desktop,sv,231.41,"[17000004, 17000107]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-10 14:44:09 UTC,computers.desktop,sven,7.32,"[100070722, 11600033, 11600412, 11600113, 11600005, 11600032, 11600002, 11600408, 11600414, 11600321, 11600053, 11600450, 11600030, 11600330]",Intel Core i3,4.0,0.0,120.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2019-10-01 03:49:47 UTC,computers.desktop,sven,28.06,"[11600043, 11600143, 11600004]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,450.0,Air cooling,False
2019-10-09 05:14:14 UTC,computers.desktop,sven,48.14,"[11600437, 11600018, 11600435, 11600146]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-02-01 05:49:46 UTC,computers.desktop,sven,71.82,"[11600436, 11600325, 11600365, 11600448]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-06 18:52:57 UTC,computers.desktop,sven,115.58,"[11600439, 11600433, 11600449]",AMD Ryzen 3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2019-10-01 17:39:54 UTC,computers.desktop,sven,203.59,[11600434],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-03-01 08:21:26 UTC,computers.desktop,syntrax,56.5,"[29501784, 100087004, 29502005]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-03 06:28:28 UTC,computers.desktop,syntrax,77.09,"[29501919, 29501921, 29501785]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-04-07 16:42:42 UTC,computers.desktop,taitong,241.96,[12707001],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-22 13:24:54 UTC,computers.desktop,tamaris,64.09,"[100155756, 100155781, 100155755, 100155757, 100155758]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-03-04 01:38:13 UTC,computers.desktop,teka,89.58,"[13902287, 13902284]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-03-22 06:48:08 UTC,computers.desktop,teka,109.66,[13902290],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-13 12:34:55 UTC,computers.desktop,teka,129.73,[13902288],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-03-05 19:55:17 UTC,computers.desktop,teka,160.62,"[13902190, 13902189]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-16 06:42:52 UTC,computers.desktop,teka,209.01,[13902289],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-05 18:10:30 UTC,computers.desktop,teka,245.05,[100024213],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 00:14:05 UTC,computers.desktop,teka,289.33,"[100024200, 13902283]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 18:10:40 UTC,computers.desktop,teka,331.28,[100061054],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-02-14 03:45:48 UTC,computers.desktop,teka,391.0,[100005411],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 10:17:08 UTC,computers.desktop,teorema,42.39,"[100005978, 100006015]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 08:18:33 UTC,computers.desktop,teorema,62.8,"[13901761, 13901764, 13901837, 100041935, 13901253, 13901835, 13903355, 13903389, 13900607]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-02 06:33:48 UTC,computers.desktop,teorema,88.39,"[13901762, 13901250, 13903138, 13901833, 13901251, 13903156, 13901889, 13901885, 13903119, 13901890, 13901838, 13903436]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 08:37:46 UTC,computers.desktop,teorema,110.13,"[13903129, 13901834, 100006087, 13903301, 13901765, 13903118, 13903141, 13903430, 100042006, 13903395, 13903120, 13901887, 100041998]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-18 17:10:34 UTC,computers.desktop,teorema,131.11,"[13903127, 13903128, 13901252, 13901739, 100041938, 13901755, 13903434, 13903143, 13901760, 13901741, 13903379, 13903380]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 08:13:39 UTC,computers.desktop,teorema,151.39,"[13903135, 13901888, 13901886, 13901836, 13903394, 13903376, 100042116, 13903366, 13903140, 13903409, 13903121, 13900605, 13903374, 13903145]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-16 10:51:30 UTC,computers.desktop,teorema,171.93,"[13901758, 13903383, 13903392, 13903152, 13901742, 13901763, 100006161, 13903396, 13903278, 13903147]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 08:51:38 UTC,computers.desktop,teorema,197.47,"[13903139, 100006107, 13903122, 13903157]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-06 09:42:30 UTC,computers.desktop,teorema,221.02,"[13901759, 100041965, 13903377, 13903134, 100006140, 13901754, 13901830, 13903408, 13903155]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 08:26:12 UTC,computers.desktop,teorema,252.35,"[13903144, 13903378, 13903137]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-09 19:19:17 UTC,computers.desktop,teorema,273.21,"[100042046, 13901831, 13901756, 13903433]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-09 06:25:06 UTC,computers.desktop,teorema,295.98,"[100041979, 13903375, 13903125]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 08:52:53 UTC,computers.desktop,teorema,320.17,"[13901832, 13901766, 13903435]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 08:14:11 UTC,computers.desktop,teorema,347.01,[13901757],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 08:39:00 UTC,computers.desktop,teorema,370.19,[13903412],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-27 14:32:52 UTC,computers.desktop,teorema,457.33,"[13903142, 13903419, 100006043]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 16:34:15 UTC,computers.desktop,teorema,519.73,"[13903126, 13903123]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-04 14:47:10 UTC,computers.desktop,teorema,547.62,[13903124],Intel Core i5,8.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 19:53:46 UTC,computers.desktop,teorema,1328.79,[13903350],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-01 08:27:14 UTC,computers.desktop,teorema,1508.47,[13903391],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-06 20:12:04 UTC,computers.desktop,thermaltake,308.89,[17800021],AMD Ryzen 5,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2019-10-01 02:56:27 UTC,computers.desktop,thermaltake,333.6,"[17800018, 17800022, 17800714]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-09 06:44:30 UTC,computers.desktop,thermaltake,359.21,"[17800713, 17800020, 17800019, 17800736]",Intel Core i5,8.0,0.0,240.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2020-04-26 16:59:54 UTC,computers.desktop,thermaltake,385.83,[17800542],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-26 16:27:48 UTC,computers.desktop,thermaltake,449.69,"[17800545, 17800544, 17800758]",Intel Core i5,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,650.0,Air cooling,True
2020-04-12 13:46:10 UTC,computers.desktop,tigar,36.68,"[12710878, 12704280, 12707992]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-03 18:33:58 UTC,computers.desktop,tigar,62.42,"[12710716, 12710970, 12709485, 12714014, 12704926, 12705171]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-21 02:01:53 UTC,computers.desktop,tigar,87.52,[12715912],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-01-06 02:58:32 UTC,computers.desktop,tigar,292.8,[12708445],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-09 03:16:58 UTC,computers.desktop,tigar,334.63,[100037210],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-01 08:02:56 UTC,computers.desktop,tinylove,11.38,[100004973],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 06:09:16 UTC,computers.desktop,tololo,11.04,[100075861],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,250.0,Air cooling,False
2020-01-01 09:19:42 UTC,computers.desktop,toyo,43.76,"[12706149, 12707168, 12716983]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-14 06:55:31 UTC,computers.desktop,toyo,77.22,"[12707003, 12706162]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-02 07:06:24 UTC,computers.desktop,toyo,97.81,"[12717904, 12706288, 12706480]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-12-01 14:56:11 UTC,computers.desktop,toyo,123.81,[12711220],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
